candidate_id,rank,score,reasoning
CAND_0081846,1,0.663398,"6.7y experience with substantial applied-ML/product-company tenure (~79mo); matches required skills: Information Retrieval (expert), Elasticsearch (expert), Vector Search (expert)."
CAND_0071974,2,0.651424,"7.8y experience with substantial applied-ML/product-company tenure (~62mo); matches required skills: Weaviate (expert), Pinecone (expert), Information Retrieval (advanced)."
CAND_0077337,3,0.65105,"7.0y experience with substantial applied-ML/product-company tenure (~83mo); matches required skills: Pinecone (advanced), Feature Engineering (intermediate), Information Retrieval (expert)."
CAND_0011162,4,0.64728,"5.8y experience with substantial applied-ML/product-company tenure (~53mo); matches required skills: FAISS (expert), Vector Search (expert), Milvus (advanced)."
CAND_0055905,5,0.645268,"8.1y experience with substantial applied-ML/product-company tenure (~96mo); matches required skills: Elasticsearch (expert), Python (expert), OpenSearch (expert)."
CAND_0002025,6,0.638424,"5.9y experience with substantial applied-ML/product-company tenure (~45mo); matches required skills: FAISS (expert), OpenSearch (advanced), Weaviate (advanced)."
CAND_0018499,7,0.637013,"7.2y experience with substantial applied-ML/product-company tenure (~86mo); matches required skills: Weaviate (expert), Recommendation Systems (expert), Pinecone (advanced)."
CAND_0086022,8,0.630235,"5.3y experience with substantial applied-ML/product-company tenure (~63mo); matches required skills: Vector Search (advanced), Recommendation Systems (advanced), Elasticsearch (advanced)."
CAND_0045250,9,0.621997,"6.6y experience with substantial applied-ML/product-company tenure (~78mo); matches required skills: Sentence Transformers (expert), Milvus (advanced), Embeddings (expert)."
CAND_0033861,10,0.617729,"8.0y experience with substantial applied-ML/product-company tenure (~95mo); matches required skills: Weaviate (expert), Elasticsearch (expert), Pinecone (advanced); inactive 132d — availability uncertain."
CAND_0008425,11,0.61334,"7.8y experience with substantial applied-ML/product-company tenure (~92mo); matches required skills: Qdrant (expert), Sentence Transformers (expert), Python (expert)."
CAND_0099806,12,0.612238,"4.6y experience with substantial applied-ML/product-company tenure (~41mo); matches required skills: FAISS (expert), Embeddings (expert), Sentence Transformers (advanced)."
CAND_0046064,13,0.606752,"8.9y experience with substantial applied-ML/product-company tenure (~86mo); matches required skills: Python (expert), Pinecone (expert), OpenSearch (advanced)."
CAND_0006557,14,0.606672,"7.9y experience with substantial applied-ML/product-company tenure (~70mo); matches required skills: Elasticsearch (advanced), OpenSearch (expert), Vector Search (expert)."
CAND_0039383,15,0.593938,"7.1y experience with substantial applied-ML/product-company tenure (~84mo); matches required skills: FAISS (expert), Recommendation Systems (advanced), Feature Engineering (intermediate); inactive 101d — availability uncertain."
CAND_0079387,16,0.592601,"6.9y experience with substantial applied-ML/product-company tenure (~56mo); matches required skills: Recommendation Systems (advanced), Python (expert), Sentence Transformers (expert)."
CAND_0030031,17,0.586272,"5.7y experience with substantial applied-ML/product-company tenure (~67mo); matches required skills: Information Retrieval (advanced), Python (expert), Sentence Transformers (advanced)."
CAND_0077285,18,0.586181,"5.5y experience with substantial applied-ML/product-company tenure (~51mo); matches required skills: Pinecone (advanced), Sentence Transformers (expert), Embeddings (expert)."
CAND_0046525,19,0.58433,"6.1y experience with substantial applied-ML/product-company tenure (~44mo); matches required skills: Elasticsearch (advanced), Information Retrieval (advanced), Sentence Transformers (expert)."
CAND_0064904,20,0.584161,"4.9y experience with substantial applied-ML/product-company tenure (~58mo); matches required skills: Embeddings (expert), Elasticsearch (expert), Python (expert); inactive 103d — availability uncertain."
CAND_0011687,21,0.583808,"7.8y experience with substantial applied-ML/product-company tenure (~61mo); matches required skills: OpenSearch (expert), FAISS (advanced), Feature Engineering (intermediate)."
CAND_0086151,22,0.583689,"7.7y experience with substantial applied-ML/product-company tenure (~75mo); matches required skills: Recommendation Systems (advanced), Qdrant (expert), OpenSearch (advanced); inactive 97d — availability uncertain."
CAND_0018549,23,0.582234,"6.8y experience with substantial applied-ML/product-company tenure (~81mo); matches required skills: Weaviate (expert), Elasticsearch (expert), Qdrant (expert)."
CAND_0041669,24,0.580918,"8.0y experience with substantial applied-ML/product-company tenure (~95mo); matches required skills: FAISS (advanced), Milvus (expert), Weaviate (advanced)."
CAND_0010257,25,0.57514,"6.5y experience with substantial applied-ML/product-company tenure (~69mo); matches required skills: Milvus (expert), Python (expert), OpenSearch (advanced)."
CAND_0039754,26,0.574706,"16.2y experience with substantial applied-ML/product-company tenure (~74mo); matches required skills: Qdrant (expert), OpenSearch (expert), Weaviate (expert)."
CAND_0050876,27,0.574478,"6.0y experience with substantial applied-ML/product-company tenure (~71mo); matches required skills: Qdrant (advanced), FAISS (advanced), OpenSearch (expert)."
CAND_0006418,28,0.574425,"5.7y experience with substantial applied-ML/product-company tenure (~43mo); matches required skills: Embeddings (expert), Weaviate (expert), Elasticsearch (advanced)."
CAND_0044855,29,0.573716,"6.6y experience with substantial applied-ML/product-company tenure (~63mo); matches required skills: OpenSearch (expert), Information Retrieval (expert), Pinecone (expert)."
CAND_0037944,30,0.572901,"4.9y experience with substantial applied-ML/product-company tenure (~23mo); matches required skills: Feature Engineering (intermediate), Vector Search (expert), OpenSearch (expert); inactive 98d — availability uncertain."
CAND_0041611,31,0.572417,"6.4y experience with substantial applied-ML/product-company tenure (~43mo); matches required skills: Qdrant (expert), Weaviate (advanced), OpenSearch (expert); inactive 207d — availability uncertain."
